ts,local,received,diff,correction,header_duration0,header_duration1,high_min,high_max,low_short_min,low_short_max,low_long_min,low_long_max,high_avg,low_short_avg,low_long_avg,brightness,valid,description,location,light,orientation,distance,tx_count,correct
2020-05-30 17:13:03.545,1590858783545,1590858783520,25,83,7240,3559,459,504,400,446,1305,1334,483,411,1313,mid,False,,,,,,,True
2020-05-30 17:13:04.043,1590858784043,1590858784017,26,80,7238,3560,454,504,400,451,1306,1357,481,412,1317,max,False,,,,,,,True
2020-05-30 17:13:05.042,1590858785042,1590858785015,27,78,7215,3604,411,460,424,489,1349,1399,436,457,1364,min,False,,,,,,,True
2020-05-30 17:13:05.544,1590858785544,1590858785519,25,82,7234,3565,454,505,379,451,1305,1356,482,413,1314,mid,False,,,,,,,True
2020-05-30 17:13:06.042,1590858786042,1590858786015,27,78,7241,3557,459,504,400,446,1304,1335,481,413,1315,max,False,,,,,,,True
2020-05-30 17:13:07.044,1590858787044,1590858787019,25,82,7212,3607,432,479,424,473,1329,1374,445,448,1352,min,False,,,,,,,True
2020-05-30 17:13:07.545,1590858787545,1590858787520,25,83,7239,3559,453,522,383,452,1292,1351,482,411,1317,mid,False,,,,,,,True
2020-05-30 17:13:08.043,1590858788043,1590858788017,26,80,7237,3561,455,503,399,450,1304,1349,482,412,1317,max,False,,,,,,,True
2020-05-30 17:13:09.042,1590858789042,1590858789015,27,78,7216,3603,413,458,445,493,1351,1378,431,463,1366,min,False,,,,,,,True
2020-05-30 17:13:09.545,1590858789545,1590858789520,25,83,7238,3560,458,506,378,447,1305,1352,482,412,1315,mid,False,,,,,,,True
2020-05-30 17:13:10.043,1590858790043,1590858790017,26,80,7240,3558,455,504,400,450,1306,1334,481,414,1313,max,False,,,,,,,True
2020-05-30 17:13:11.043,1590858791043,1590858791017,26,80,7212,3607,432,459,431,474,1349,1378,439,455,1359,min,False,,,,,,,True
2020-05-30 17:13:11.544,1590858791544,1590858791519,25,82,7236,3562,457,521,384,446,1307,1353,481,411,1319,mid,False,,,,,,,True
2020-05-30 17:13:12.042,1590858792042,1590858792015,27,78,7238,3561,455,503,399,450,1304,1355,482,412,1314,max,False,,,,,,,True
2020-05-30 17:13:13.048,1590858793048,1590858793025,23,88,7213,3606,431,460,430,472,1333,1378,439,455,1356,min,False,,,,,,,True
2020-05-30 17:13:13.545,1590858793545,1590858793520,25,83,7232,3566,461,503,400,444,1305,1338,481,412,1317,mid,False,,,,,,,True
2020-05-30 17:13:14.044,1590858794044,1590858794019,25,82,7241,3557,454,506,399,451,1305,1353,479,416,1315,max,False,,,,,,,True
2020-05-30 17:13:15.046,1590858795046,1590858795022,24,85,7213,3606,432,479,426,472,1331,1375,441,452,1356,min,False,,,,,,,True
2020-05-30 17:13:15.545,1590858795545,1590858795520,25,83,7241,3558,453,523,382,452,1305,1350,482,412,1314,mid,False,,,,,,,True
2020-05-30 17:13:16.044,1590858796044,1590858796019,25,82,7238,3560,454,504,399,450,1305,1356,481,412,1316,max,False,,,,,,,True
2020-05-30 17:13:17.045,1590858797045,1590858797020,25,83,7209,3610,432,482,425,472,1328,1378,445,448,1353,min,False,,,,,,,True
2020-05-30 17:13:17.546,1590858797546,1590858797522,24,85,7233,3566,453,502,382,452,1306,1336,482,411,1317,mid,False,,,,,,,True
2020-05-30 17:13:18.045,1590858798045,1590858798020,25,83,7238,3560,454,503,399,450,1306,1356,479,416,1317,max,False,,,,,,,True
2020-05-30 17:13:19.046,1590858799046,1590858799022,24,85,7214,3605,412,459,444,492,1350,1394,436,456,1365,min,False,,,,,,,True
2020-05-30 17:13:19.545,1590858799545,1590858799520,25,83,7234,3564,461,502,401,444,1306,1335,482,413,1314,mid,False,,,,,,,True
2020-05-30 17:13:20.044,1590858800044,1590858800019,25,82,7237,3561,454,503,399,451,1304,1349,481,413,1315,max,False,,,,,,,True
2020-05-30 17:13:21.046,1590858801046,1590858801022,24,85,7214,3604,411,461,444,493,1349,1394,430,464,1368,min,False,,,,,,,True
2020-05-30 17:13:21.544,1590858801544,1590858801519,25,82,7237,3561,457,505,380,448,1306,1334,483,411,1315,mid,False,,,,,,,True
2020-05-30 17:13:22.043,1590858802043,1590858802017,26,80,7239,3560,454,502,399,451,1305,1335,481,413,1314,max,False,,,,,,,True
2020-05-30 17:13:23.047,1590858803047,1590858803024,23,87,7210,3609,432,462,422,473,1329,1378,441,454,1354,min,False,,,,,,,True
2020-05-30 17:13:23.546,1590858803546,1590858803522,24,85,7239,3559,474,503,399,431,1306,1336,481,412,1317,mid,False,,,,,,,True
2020-05-30 17:13:24.045,1590858804045,1590858804020,25,83,7240,3558,454,505,399,451,1304,1353,481,415,1313,max,False,,,,,,,True
2020-05-30 17:13:25.046,1590858805046,1590858805022,24,85,7213,3606,432,462,430,473,1329,1372,441,455,1352,min,False,,,,,,,True
2020-05-30 17:13:25.546,1590858805546,1590858805522,24,85,7235,3564,456,503,381,449,1306,1335,482,411,1316,mid,False,,,,,,,True
2020-05-30 17:13:26.045,1590858806045,1590858806020,25,83,7238,3560,456,502,399,449,1305,1335,481,413,1316,max,False,,,,,,,True
2020-05-30 17:13:27.046,1590858807046,1590858807022,24,85,7209,3610,411,476,424,471,1349,1378,440,452,1359,min,False,,,,,,,True
2020-05-30 17:13:27.545,1590858807545,1590858807520,25,83,7240,3558,455,519,380,451,1291,1353,483,412,1314,mid,False,,,,,,,True
2020-05-30 17:13:28.044,1590858808044,1590858808019,25,82,7233,3565,455,503,399,450,1304,1352,481,414,1314,max,False,,,,,,,True
2020-05-30 17:13:29.047,1590858809047,1590858809024,23,87,7214,3604,418,461,424,487,1328,1377,442,452,1356,min,False,,,,,,,True
2020-05-30 17:13:29.542,1590858809542,1590858809515,27,78,7232,3566,474,504,400,429,1306,1337,483,411,1314,mid,False,,,,,,,True
2020-05-30 17:13:30.040,1590858810040,1590858810013,27,76,7236,3563,454,501,400,451,1305,1352,480,415,1314,max,False,,,,,,,True
2020-05-30 17:13:31.043,1590858811043,1590858811017,26,80,7209,3610,432,461,425,472,1332,1377,442,450,1357,min,False,,,,,,,True
2020-05-30 17:13:31.542,1590858811542,1590858811515,27,78,7258,3541,453,519,383,452,1292,1356,484,408,1316,mid,False,,,,,,,True
2020-05-30 17:13:32.040,1590858812040,1590858812013,27,76,7235,3563,454,505,399,451,1304,1338,482,413,1314,max,False,,,,,,,True
2020-05-30 17:13:33.042,1590858813042,1590858813015,27,78,7215,3603,411,460,428,491,1349,1379,437,455,1363,min,False,,,,,,,True
2020-05-30 17:13:33.548,1590858813548,1590858813525,23,88,7238,3560,455,518,386,451,1285,1353,483,411,1313,mid,False,,,,,,,True
2020-05-30 17:13:34.044,1590858814044,1590858814019,25,82,7238,3560,454,502,400,451,1306,1351,480,413,1320,max,False,,,,,,,True
2020-05-30 17:13:35.045,1590858815045,1590858815020,25,83,7214,3605,432,479,427,473,1328,1373,445,449,1352,min,False,,,,,,,True
2020-05-30 17:13:35.546,1590858815546,1590858815522,24,85,7238,3560,454,523,382,451,1306,1337,483,412,1314,mid,False,,,,,,,True
2020-05-30 17:13:36.043,1590858816043,1590858816017,26,80,7240,3559,454,505,399,451,1304,1337,481,413,1315,max,False,,,,,,,True
2020-05-30 17:13:37.045,1590858817045,1590858817020,25,83,7212,3607,431,481,425,473,1329,1374,444,451,1352,min,False,,,,,,,True
2020-05-30 17:13:37.547,1590858817547,1590858817524,23,87,7234,3564,454,503,401,450,1306,1356,481,413,1314,mid,False,,,,,,,True
2020-05-30 17:13:38.042,1590858818042,1590858818015,27,78,7240,3558,455,504,400,450,1305,1354,480,414,1314,max,False,,,,,,,True
2020-05-30 17:13:39.045,1590858819045,1590858819020,25,83,7210,3608,419,460,424,473,1349,1378,439,453,1360,min,False,,,,,,,True
2020-05-30 17:13:39.546,1590858819546,1590858819522,24,85,7238,3561,454,517,388,451,1306,1337,483,411,1314,mid,False,,,,,,,True
2020-05-30 17:13:40.043,1590858820043,1590858820017,26,80,7237,3561,453,504,400,449,1305,1357,481,412,1319,max,False,,,,,,,True
2020-05-30 17:13:41.044,1590858821044,1590858821019,25,82,7217,3602,412,460,426,474,1350,1378,436,458,1362,min,False,,,,,,,True
2020-05-30 17:13:41.547,1590858821547,1590858821524,23,87,7239,3559,454,502,382,451,1305,1350,483,410,1316,mid,False,,,,,,,True
2020-05-30 17:13:42.043,1590858822043,1590858822017,26,80,7238,3561,454,503,399,451,1306,1353,482,413,1313,max,False,,,,,,,True
2020-05-30 17:13:43.044,1590858823044,1590858823019,25,82,7214,3605,431,459,426,473,1334,1378,440,454,1356,min,False,,,,,,,True
2020-05-30 17:13:43.545,1590858823545,1590858823520,25,83,7238,3560,453,505,379,452,1305,1333,482,413,1314,mid,False,,,,,,,True
2020-05-30 17:13:44.041,1590858824041,1590858824015,26,78,7235,3563,454,504,399,449,1305,1356,482,412,1315,max,False,,,,,,,True
2020-05-30 17:13:45.046,1590858825046,1590858825022,24,85,7217,3602,432,461,423,473,1335,1377,441,454,1356,min,False,,,,,,,True
2020-05-30 17:13:45.548,1590858825548,1590858825525,23,88,7240,3559,453,504,381,452,1285,1334,482,412,1314,mid,False,,,,,,,True
2020-05-30 17:13:46.042,1590858826042,1590858826015,27,78,7241,3557,456,504,400,449,1304,1333,481,415,1312,max,False,,,,,,,True
2020-05-30 17:13:47.044,1590858827044,1590858827019,25,82,7208,3611,431,473,424,474,1332,1378,442,451,1359,min,False,,,,,,,True
2020-05-30 17:13:47.545,1590858827545,1590858827520,25,83,7240,3558,453,502,400,452,1305,1354,481,414,1313,mid,False,,,,,,,True
2020-05-30 17:13:48.041,1590858828041,1590858828015,26,78,7234,3565,453,505,399,452,1305,1351,481,413,1314,max,False,,,,,,,True
2020-05-30 17:13:49.043,1590858829043,1590858829017,26,80,7215,3604,432,461,431,473,1349,1378,440,454,1358,min,False,,,,,,,True
2020-05-30 17:13:49.547,1590858829547,1590858829524,23,87,7237,3561,458,503,385,446,1305,1352,482,411,1316,mid,False,,,,,,,True
2020-05-30 17:13:50.043,1590858830043,1590858830017,26,80,7235,3563,453,502,399,452,1304,1339,481,414,1314,max,False,,,,,,,True
2020-05-30 17:13:51.044,1590858831044,1590858831019,25,82,7208,3611,411,461,445,492,1332,1395,436,457,1361,min,False,,,,,,,True
2020-05-30 17:13:51.545,1590858831545,1590858831520,25,83,7234,3565,457,503,400,448,1306,1331,482,414,1312,mid,False,,,,,,,True
2020-05-30 17:13:52.041,1590858832041,1590858832015,26,78,7242,3556,453,504,399,446,1304,1352,481,412,1316,max,False,,,,,,,True
2020-05-30 17:13:53.044,1590858833044,1590858833019,25,82,7209,3609,432,480,424,473,1328,1377,440,455,1353,min,False,,,,,,,True
2020-05-30 17:13:53.546,1590858833546,1590858833522,24,85,7233,3565,476,503,400,429,1306,1334,482,411,1315,mid,False,,,,,,,True
2020-05-30 17:13:54.040,1590858834040,1590858834013,27,76,7236,3563,453,505,399,452,1305,1336,480,415,1312,max,False,,,,,,,True
2020-05-30 17:13:55.047,1590858835047,1590858835024,23,87,7194,3604,411,458,445,493,1349,1398,433,461,1364,min,False,,,,,,,True
2020-05-30 17:13:55.547,1590858835547,1590858835524,23,87,7240,3558,472,503,401,429,1306,1338,482,413,1314,mid,False,,,,,,,True
2020-05-30 17:13:56.046,1590858836046,1590858836022,24,85,7237,3561,455,504,399,450,1306,1331,481,415,1312,max,False,,,,,,,True
2020-05-30 17:13:57.046,1590858837046,1590858837022,24,85,7231,3587,415,461,423,473,1330,1378,443,449,1358,min,False,,,,,,,True
2020-05-30 17:13:57.548,1590858837548,1590858837525,23,88,7240,3558,454,505,384,451,1306,1334,482,412,1315,mid,False,,,,,,,True
2020-05-30 17:13:58.047,1590858838047,1590858838024,23,87,7237,3561,454,502,400,451,1305,1337,481,413,1316,max,False,,,,,,,True
2020-05-30 17:13:59.046,1590858839046,1590858839022,24,85,7212,3607,413,460,424,473,1350,1379,437,454,1364,min,False,,,,,,,True
2020-05-30 17:13:59.546,1590858839546,1590858839522,24,85,7240,3558,454,520,385,451,1305,1334,483,412,1313,mid,False,,,,,,,True
2020-05-30 17:14:00.045,1590858840045,1590858840020,25,83,7239,3559,458,504,399,447,1305,1337,481,414,1314,max,False,,,,,,,True
2020-05-30 17:14:01.047,1590858841047,1590858841024,23,87,7214,3605,432,481,424,474,1329,1378,441,452,1359,min,False,,,,,,,True
2020-05-30 17:14:01.548,1590858841548,1590858841525,23,88,7236,3562,456,505,382,449,1305,1338,484,410,1312,mid,False,,,,,,,True
2020-05-30 17:14:02.047,1590858842047,1590858842024,23,87,7239,3559,455,503,400,448,1304,1334,481,414,1315,max,False,,,,,,,True
2020-05-30 17:14:03.044,1590858843044,1590858843019,25,82,7214,3605,432,479,405,473,1328,1377,442,451,1358,min,False,,,,,,,True
2020-05-30 17:14:03.544,1590858843544,1590858843519,25,82,7234,3564,458,519,381,447,1305,1332,483,411,1313,mid,False,,,,,,,True
2020-05-30 17:14:04.043,1590858844043,1590858844017,26,80,7233,3565,453,501,399,452,1305,1338,480,413,1317,max,False,,,,,,,True
2020-05-30 17:14:05.043,1590858845043,1590858845017,26,80,7214,3605,432,460,427,473,1329,1377,441,453,1355,min,False,,,,,,,True
2020-05-30 17:14:05.547,1590858845547,1590858845524,23,87,7236,3563,457,504,380,447,1306,1354,482,412,1315,mid,False,,,,,,,True
2020-05-30 17:14:06.046,1590858846046,1590858846022,24,85,7238,3560,455,503,399,451,1304,1356,480,413,1316,max,False,,,,,,,True
2020-05-30 17:14:07.045,1590858847045,1590858847020,25,83,7189,3608,411,461,444,490,1349,1379,435,457,1363,min,False,,,,,,,True
2020-05-30 17:14:07.545,1590858847545,1590858847520,25,83,7236,3562,454,504,381,451,1306,1335,481,413,1316,mid,False,,,,,,,True
2020-05-30 17:14:08.044,1590858848044,1590858848019,25,82,7234,3565,454,503,399,452,1305,1329,482,413,1313,max,False,,,,,,,True
2020-05-30 17:14:09.045,1590858849045,1590858849020,25,83,7212,3607,432,462,425,472,1349,1377,442,452,1355,min,False,,,,,,,True
2020-05-30 17:14:09.546,1590858849546,1590858849522,24,85,7237,3562,458,504,381,431,1285,1352,484,409,1314,mid,False,,,,,,,True
2020-05-30 17:14:10.045,1590858850045,1590858850020,25,83,7239,3559,454,503,399,451,1305,1356,480,413,1318,max,False,,,,,,,True
2020-05-30 17:14:11.045,1590858851045,1590858851020,25,83,7213,3606,414,460,444,473,1330,1378,439,456,1356,min,False,,,,,,,True
2020-05-30 17:14:11.545,1590858851545,1590858851520,25,83,7234,3564,456,504,400,449,1286,1351,482,413,1314,mid,False,,,,,,,True
2020-05-30 17:14:12.044,1590858852044,1590858852019,25,82,7237,3562,454,503,399,449,1304,1356,481,415,1313,max,False,,,,,,,True
2020-05-30 17:14:13.044,1590858853044,1590858853019,25,82,7215,3604,432,483,402,473,1334,1375,447,444,1355,min,False,,,,,,,True
2020-05-30 17:14:13.546,1590858853546,1590858853522,24,85,7235,3564,457,505,383,434,1290,1353,483,411,1314,mid,False,,,,,,,True
2020-05-30 17:14:14.045,1590858854045,1590858854020,25,83,7235,3563,456,502,399,449,1306,1337,480,414,1317,max,False,,,,,,,True
2020-05-30 17:14:15.044,1590858855044,1590858855019,25,82,7215,3605,432,460,424,473,1350,1372,441,453,1356,min,False,,,,,,,True
2020-05-30 17:14:15.544,1590858855544,1590858855519,25,82,7237,3561,456,502,400,449,1308,1335,481,412,1317,mid,False,,,,,,,True
2020-05-30 17:14:16.043,1590858856043,1590858856017,26,80,7239,3560,453,503,399,452,1304,1355,481,412,1315,max,False,,,,,,,True
2020-05-30 17:14:17.047,1590858857047,1590858857024,23,87,7217,3602,432,460,424,473,1348,1377,440,453,1358,min,False,,,,,,,True
2020-05-30 17:14:17.549,1590858857549,1590858857527,22,90,7238,3561,454,504,382,449,1286,1356,483,410,1313,mid,False,,,,,,,True
2020-05-30 17:14:18.047,1590858858047,1590858858024,23,87,7234,3564,454,503,400,452,1304,1339,481,413,1315,max,False,,,,,,,True
2020-05-30 17:14:19.045,1590858859045,1590858859020,25,83,7192,3605,431,461,423,473,1330,1378,439,454,1358,min,False,,,,,,,True
2020-05-30 17:14:19.546,1590858859546,1590858859522,24,85,7239,3559,454,518,387,451,1292,1334,482,413,1313,mid,False,,,,,,,True
2020-05-30 17:14:20.044,1590858860044,1590858860019,25,82,7239,3560,454,504,399,451,1305,1333,482,413,1314,max,False,,,,,,,True
2020-05-30 17:14:21.044,1590858861044,1590858861019,25,82,7194,3604,390,461,427,507,1350,1377,434,461,1360,min,False,,,,,,,True
2020-05-30 17:14:21.548,1590858861548,1590858861525,23,88,7239,3560,461,503,400,444,1305,1337,482,413,1315,mid,False,,,,,,,True
2020-05-30 17:14:22.046,1590858862046,1590858862022,24,85,7240,3558,453,504,399,452,1305,1354,480,413,1317,max,False,,,,,,,True
2020-05-30 17:14:23.045,1590858863045,1590858863020,25,83,7211,3629,411,460,444,494,1350,1396,427,464,1374,min,False,,,,,,,True
2020-05-30 17:14:23.546,1590858863546,1590858863522,24,85,7238,3560,461,505,400,445,1306,1335,483,412,1314,mid,False,,,,,,,True
2020-05-30 17:14:24.044,1590858864044,1590858864019,25,82,7239,3559,454,505,400,451,1305,1339,482,412,1315,max,False,,,,,,,True
2020-05-30 17:14:25.045,1590858865045,1590858865020,25,83,7190,3608,413,461,427,493,1335,1375,440,455,1356,min,False,,,,,,,True
2020-05-30 17:14:25.547,1590858865547,1590858865524,23,87,7239,3559,456,504,384,449,1293,1349,483,410,1316,mid,False,,,,,,,True
2020-05-30 17:14:26.045,1590858866045,1590858866020,25,83,7236,3562,454,502,399,451,1305,1333,482,413,1314,max,False,,,,,,,True
2020-05-30 17:14:27.046,1590858867046,1590858867022,24,85,7212,3607,432,474,425,472,1327,1378,446,447,1353,min,False,,,,,,,True
2020-05-30 17:14:27.547,1590858867547,1590858867524,23,87,7239,3559,455,503,401,450,1288,1333,483,413,1312,mid,False,,,,,,,True
2020-05-30 17:14:28.045,1590858868045,1590858868020,25,83,7232,3566,453,501,400,449,1304,1357,480,414,1317,max,False,,,,,,,True
2020-05-30 17:14:29.045,1590858869045,1590858869020,25,83,7210,3608,413,461,423,492,1349,1393,434,460,1363,min,False,,,,,,,True
2020-05-30 17:14:29.548,1590858869548,1590858869525,23,88,7233,3565,457,502,384,449,1305,1333,482,412,1312,mid,False,,,,,,,True
2020-05-30 17:14:30.046,1590858870046,1590858870022,24,85,7241,3557,453,504,399,452,1305,1354,481,412,1317,max,False,,,,,,,True
2020-05-30 17:14:31.045,1590858871045,1590858871020,25,83,7211,3608,432,481,422,473,1307,1375,446,447,1352,min,False,,,,,,,True
2020-05-30 17:14:31.546,1590858871546,1590858871522,24,85,7233,3565,474,504,387,432,1305,1336,482,412,1314,mid,False,,,,,,,True
2020-05-30 17:14:32.044,1590858872044,1590858872019,25,82,7235,3563,454,503,399,451,1305,1336,482,413,1314,max,False,,,,,,,True
2020-05-30 17:14:33.046,1590858873046,1590858873022,24,85,7236,3583,432,480,423,472,1349,1377,445,446,1357,min,False,,,,,,,True
2020-05-30 17:14:33.548,1590858873548,1590858873525,23,88,7237,3561,455,502,401,451,1306,1336,481,414,1314,mid,False,,,,,,,True
2020-05-30 17:14:34.046,1590858874046,1590858874022,24,85,7234,3564,453,503,399,452,1304,1335,481,413,1315,max,False,,,,,,,True
2020-05-30 17:14:35.039,1590858875039,1590858875012,27,75,7209,3609,411,459,445,493,1352,1397,429,465,1370,min,False,,,,,,,True
2020-05-30 17:14:35.540,1590858875540,1590858875513,27,76,7234,3564,457,503,401,448,1289,1332,483,412,1313,mid,False,,,,,,,True
2020-05-30 17:14:36.038,1590858876038,1590858876010,28,73,7232,3566,459,502,399,446,1306,1335,482,412,1316,max,False,,,,,,,True
2020-05-30 17:14:37.038,1590858877038,1590858877010,28,73,7188,3609,413,462,423,491,1350,1398,435,459,1364,min,False,,,,,,,True
2020-05-30 17:14:37.545,1590858877545,1590858877520,25,83,7236,3562,460,504,386,445,1306,1338,482,412,1314,mid,False,,,,,,,True
2020-05-30 17:14:38.044,1590858878044,1590858878019,25,82,7233,3565,454,505,399,451,1305,1337,481,414,1316,max,False,,,,,,,True
2020-05-30 17:14:39.045,1590858879045,1590858879020,25,83,7209,3610,431,475,424,470,1349,1379,443,448,1358,min,False,,,,,,,True
2020-05-30 17:14:39.542,1590858879542,1590858879517,25,80,7238,3561,455,501,400,450,1292,1349,481,413,1316,mid,False,,,,,,,True
2020-05-30 17:14:40.041,1590858880041,1590858880015,26,78,7233,3565,461,502,399,445,1304,1336,483,411,1314,max,False,,,,,,,True
2020-05-30 17:14:41.044,1590858881044,1590858881019,25,82,7216,3602,432,458,444,473,1350,1376,437,457,1358,min,False,,,,,,,True
2020-05-30 17:14:41.544,1590858881544,1590858881519,25,82,7239,3559,475,503,401,429,1306,1335,482,411,1316,mid,False,,,,,,,True
2020-05-30 17:14:42.043,1590858882043,1590858882017,26,80,7240,3558,454,505,399,451,1304,1350,482,412,1315,max,False,,,,,,,True
2020-05-30 17:14:43.046,1590858883046,1590858883022,24,85,7210,3609,411,496,427,486,1350,1378,438,454,1361,min,False,,,,,,,True
2020-05-30 17:14:43.542,1590858883542,1590858883517,25,80,7239,3559,454,525,380,451,1306,1356,482,412,1315,mid,False,,,,,,,True
2020-05-30 17:14:44.041,1590858884041,1590858884015,26,78,7233,3566,459,502,399,445,1305,1336,481,412,1316,max,False,,,,,,,True
2020-05-30 17:14:45.042,1590858885042,1590858885017,25,80,7216,3603,411,460,424,494,1352,1378,435,458,1364,min,False,,,,,,,True
2020-05-30 17:14:45.544,1590858885544,1590858885519,25,82,7233,3565,455,502,386,451,1306,1334,482,412,1316,mid,False,,,,,,,True
