local,received,diff,correction,header_duration0,header_duration1,high_min,high_max,low_short_min,low_short_max,low_long_min,low_long_max,high_avg,low_short_avg,low_long_avg
1590755116185,1590755116262,-77,76,7212,3587,454,501,404,451,1327,1355,464,430,1333
1590755116686,1590755116764,-78,78,7220,3579,454,500,405,451,1326,1356,462,432,1334
1590755117687,1590755117766,-79,80,7240,3558,453,504,399,450,1305,1357,484,410,1312
1590755118186,1590755118264,-78,78,7211,3587,454,501,404,450,1328,1351,464,430,1333
1590755118688,1590755118768,-80,82,7197,3601,454,503,402,451,1327,1354,463,429,1336
1590755119685,1590755119762,-77,76,7234,3565,454,504,401,451,1306,1352,480,415,1317
1590755120186,1590755120264,-78,78,7216,3582,454,502,403,451,1311,1353,463,432,1332
1590755120687,1590755120766,-79,80,7219,3580,454,482,422,451,1326,1355,460,434,1335
1590755121686,1590755121764,-78,78,7241,3558,454,505,401,451,1306,1354,472,423,1323
1590755122185,1590755122262,-77,76,7214,3585,454,500,405,452,1328,1355,463,430,1337
1590755122691,1590755122773,-82,87,7198,3601,454,482,422,451,1327,1355,460,434,1335
1590755123687,1590755123766,-79,80,7215,3583,454,520,385,451,1307,1350,471,423,1326
1590755124188,1590755124268,-80,82,7215,3584,453,496,409,450,1328,1350,463,431,1335
1590755124688,1590755124768,-80,82,7218,3580,454,484,421,451,1328,1356,463,432,1334
1590755125688,1590755125768,-80,82,7239,3559,455,521,400,450,1289,1350,475,423,1314
1590755126188,1590755126268,-80,82,7212,3586,454,498,407,452,1327,1353,464,430,1332
1590755126689,1590755126769,-80,83,7195,3604,454,499,407,449,1327,1356,462,431,1336
1590755127686,1590755127764,-78,78,7215,3584,453,504,400,452,1306,1349,471,424,1322
1590755128189,1590755128269,-80,83,7215,3583,454,497,422,451,1314,1356,462,431,1335
1590755128689,1590755128769,-80,83,7219,3580,455,484,421,450,1328,1353,463,431,1333
1590755129688,1590755129768,-80,82,7214,3585,454,504,400,451,1306,1351,473,424,1319
1590755130188,1590755130268,-80,82,7211,3588,454,496,409,450,1327,1354,464,430,1333
1590755130690,1590755130771,-81,85,7192,3607,454,495,410,449,1327,1355,462,432,1334
1590755131682,1590755131759,-77,73,7234,3564,455,505,400,450,1305,1355,480,415,1315
1590755132183,1590755132261,-78,75,7219,3580,454,483,422,450,1327,1349,463,431,1333
1590755132684,1590755132761,-77,75,7213,3585,454,483,422,450,1328,1353,463,431,1333
1590755133686,1590755133764,-78,78,7213,3585,454,502,400,451,1305,1356,475,420,1320
1590755134186,1590755134264,-78,78,7215,3583,454,501,404,449,1328,1354,464,430,1333
1590755134687,1590755134766,-79,80,7196,3603,454,498,407,450,1326,1355,462,431,1336
1590755135684,1590755135761,-77,75,7217,3582,454,503,402,450,1305,1355,476,419,1318
1590755136186,1590755136264,-78,78,7213,3586,454,495,422,450,1315,1348,464,431,1332
1590755136686,1590755136764,-78,78,7221,3578,454,482,421,451,1327,1354,462,433,1334
1590755137685,1590755137762,-77,76,7239,3559,454,503,400,451,1306,1352,473,423,1320
1590755138185,1590755138262,-77,76,7211,3588,454,496,409,451,1328,1354,463,431,1335
1590755138688,1590755138768,-80,82,7197,3602,454,484,421,451,1327,1355,462,431,1335
1590755139684,1590755139761,-77,75,7217,3581,454,501,402,450,1306,1354,473,423,1321
1590755140185,1590755140262,-77,76,7211,3587,454,482,423,451,1327,1354,462,433,1332
1590755140685,1590755140762,-77,76,7215,3583,454,503,403,450,1327,1354,464,430,1334
1590755141685,1590755141762,-77,76,7217,3581,454,504,402,451,1306,1356,467,428,1326
1590755142185,1590755142262,-77,76,7210,3588,454,496,409,450,1329,1354,463,431,1335
1590755142686,1590755142764,-78,78,7197,3602,454,499,406,451,1326,1355,462,432,1336
1590755143682,1590755143759,-77,73,7241,3558,454,505,400,451,1305,1356,477,417,1318
1590755144188,1590755144268,-80,82,7214,3585,454,497,409,450,1314,1355,464,430,1333
1590755144689,1590755144769,-80,83,7216,3583,454,482,423,450,1327,1356,463,431,1333
1590755145689,1590755145769,-80,83,7215,3583,453,501,401,452,1305,1355,469,428,1322
1590755146187,1590755146266,-79,80,7219,3580,453,496,409,452,1328,1354,464,430,1332
1590755146690,1590755146771,-81,85,7194,3604,454,483,421,451,1327,1354,462,432,1334
1590755147689,1590755147769,-80,83,7216,3582,454,503,400,450,1307,1356,469,427,1326
1590755148185,1590755148262,-77,76,7216,3582,454,483,422,451,1327,1354,462,433,1334
1590755148686,1590755148764,-78,78,7216,3583,454,484,421,450,1327,1350,461,433,1334
1590755149688,1590755149768,-80,82,7236,3562,454,503,400,450,1306,1356,472,421,1327
1590755150186,1590755150264,-78,78,7213,3585,453,483,422,452,1327,1355,462,433,1333
1590755150688,1590755150768,-80,82,7199,3600,454,483,422,451,1327,1352,462,431,1335
1590755151687,1590755151766,-79,80,7219,3580,454,505,400,450,1312,1354,471,423,1328
1590755152186,1590755152264,-78,78,7215,3584,454,497,422,450,1313,1354,463,432,1333
1590755152687,1590755152766,-79,80,7221,3578,453,483,421,452,1327,1355,461,434,1335
1590755153687,1590755153766,-79,80,7239,3559,454,505,402,451,1305,1354,476,421,1316
1590755154185,1590755154262,-77,76,7212,3587,453,498,407,450,1327,1356,464,430,1335
1590755154690,1590755154771,-81,85,7194,3605,454,484,420,451,1327,1354,462,432,1334
1590755155689,1590755155769,-80,83,7214,3584,454,504,404,451,1305,1353,469,427,1322
1590755156186,1590755156264,-78,78,7212,3586,454,495,422,451,1316,1355,463,432,1331
1590755156687,1590755156766,-79,80,7218,3580,454,483,420,451,1328,1354,461,433,1336
1590755157688,1590755157768,-80,82,7237,3561,454,505,400,451,1306,1350,474,421,1319
1590755158186,1590755158264,-78,78,7211,3587,454,498,407,451,1328,1350,462,433,1332
1590755158688,1590755158768,-80,82,7199,3600,455,483,422,450,1327,1351,462,432,1332
1590755159687,1590755159766,-79,80,7239,3560,454,503,399,451,1304,1332,481,415,1311
1590755160187,1590755160266,-79,80,7215,3583,454,483,422,451,1327,1354,463,430,1334
1590755160688,1590755160768,-80,82,7216,3583,454,502,403,450,1326,1351,463,431,1333
1590755161688,1590755161768,-80,82,7217,3582,454,504,402,451,1306,1355,471,424,1322
1590755162186,1590755162264,-78,78,7217,3582,453,495,410,452,1328,1354,463,432,1334
1590755162689,1590755162769,-80,83,7193,3606,454,483,422,451,1328,1350,462,432,1334
1590755163688,1590755163768,-80,82,7214,3584,454,505,400,451,1305,1351,470,427,1321
1590755164182,1590755164259,-77,73,7216,3583,454,482,422,450,1327,1349,463,431,1332
1590755164683,1590755164761,-78,75,7214,3584,454,484,422,451,1326,1351,463,431,1332
1590755165688,1590755165768,-80,82,7215,3583,454,504,400,452,1309,1354,469,426,1326
1590755166232,1590755166268,-36,82,7210,3588,454,497,408,450,1327,1356,463,431,1335
1590755166688,1590755166768,-80,82,7197,3602,453,484,421,450,1327,1355,462,431,1335
1590755167687,1590755167766,-79,80,7238,3561,454,504,401,451,1306,1351,477,418,1317
1590755168189,1590755168269,-80,83,7217,3581,454,502,423,451,1308,1354,463,432,1334
1590755168687,1590755168766,-79,80,7217,3582,454,484,420,451,1326,1354,461,434,1333
1590755169687,1590755169766,-79,80,7217,3582,454,504,401,451,1307,1355,472,423,1321
1590755170187,1590755170266,-79,80,7217,3582,454,481,422,450,1328,1356,464,430,1334
1590755170689,1590755170769,-80,83,7198,3601,454,483,422,451,1327,1353,463,430,1335
1590755171688,1590755171768,-80,82,7241,3557,454,503,400,450,1307,1356,474,420,1321
1590755172189,1590755172269,-80,83,7218,3581,454,481,422,451,1327,1356,462,432,1335
1590755172686,1590755172764,-78,78,7219,3579,453,484,421,451,1326,1355,461,433,1335
1590755173687,1590755173766,-79,80,7212,3586,453,504,402,452,1305,1354,474,422,1319
1590755174187,1590755174266,-79,80,7218,3580,454,483,422,451,1327,1355,464,430,1334
1590755174687,1590755174766,-79,80,7193,3605,454,481,422,450,1326,1355,461,433,1336
1590755175686,1590755175764,-78,78,7234,3564,454,504,400,451,1305,1355,477,419,1317
1590755176190,1590755176271,-81,85,7217,3581,454,483,422,449,1327,1356,462,432,1335
1590755176688,1590755176768,-80,82,7213,3586,454,484,421,451,1326,1356,463,432,1333
1590755177688,1590755177768,-80,82,7236,3563,454,519,386,451,1305,1334,477,420,1314
1590755178188,1590755178268,-80,82,7213,3586,454,498,407,451,1327,1353,464,430,1332
1590755178689,1590755178769,-80,83,7194,3605,454,484,421,451,1327,1355,462,431,1334
1590755179688,1590755179768,-80,82,7216,3582,454,503,401,449,1306,1355,472,421,1324
1590755180189,1590755180269,-80,83,7219,3580,454,480,423,451,1328,1356,462,432,1336
1590755180685,1590755180762,-77,76,7219,3579,454,483,422,450,1326,1354,464,430,1333
1590755181687,1590755181766,-79,80,7216,3582,454,504,401,450,1307,1353,472,421,1328
1590755182187,1590755182266,-79,80,7210,3588,454,483,421,451,1327,1354,464,430,1333
1590755182687,1590755182766,-79,80,7234,3564,454,481,422,451,1326,1356,460,433,1338
1590755183686,1590755183764,-78,78,7239,3559,454,504,400,451,1308,1356,473,424,1319
1590755184188,1590755184268,-80,82,7217,3581,453,483,422,452,1327,1356,463,430,1336
1590755184686,1590755184764,-78,78,7220,3579,453,482,421,450,1327,1355,462,432,1335
1590755185686,1590755185764,-78,78,7214,3584,454,504,400,450,1306,1354,466,429,1326
1590755186186,1590755186264,-78,78,7215,3583,453,482,422,450,1328,1355,463,431,1335
1590755186692,1590755186774,-82,88,7235,3564,454,484,421,451,1326,1353,462,432,1334
1590755187690,1590755187771,-81,85,7214,3585,454,503,401,451,1305,1355,470,427,1323
1590755188190,1590755188271,-81,85,7216,3583,454,483,422,452,1328,1353,462,432,1334
1590755188691,1590755188773,-82,87,7215,3584,454,485,421,451,1325,1356,462,432,1335
1590755189689,1590755189769,-80,83,7235,3563,453,505,401,452,1305,1356,468,426,1329
1590755190188,1590755190268,-80,82,7219,3580,453,482,422,452,1327,1355,464,430,1333
1590755190690,1590755190771,-81,85,7240,3558,454,481,422,451,1327,1353,462,432,1334
1590755191688,1590755191768,-80,82,7215,3583,454,505,400,451,1307,1356,472,422,1325
1590755192190,1590755192271,-81,85,7215,3583,454,499,406,451,1327,1354,462,432,1334
1590755192691,1590755192773,-82,87,7213,3586,454,482,422,451,1327,1352,461,434,1334
1590755193689,1590755193769,-80,83,7214,3584,454,518,387,452,1306,1354,469,425,1327
1590755194188,1590755194268,-80,82,7218,3580,454,503,402,450,1311,1355,465,428,1331
1590755194691,1590755194773,-82,87,7237,3562,454,482,421,451,1327,1354,461,434,1334
1590755195689,1590755195769,-80,83,7240,3559,454,504,400,451,1305,1356,474,424,1315
1590755196189,1590755196269,-80,83,7216,3583,454,481,421,451,1327,1357,462,433,1334
1590755196690,1590755196771,-81,85,7220,3579,455,484,421,451,1327,1355,463,431,1335
1590755197686,1590755197764,-78,78,7218,3580,453,505,401,452,1305,1350,468,425,1328
1590755198184,1590755198262,-78,76,7211,3588,454,483,422,451,1328,1353,463,431,1334
1590755198687,1590755198766,-79,80,7240,3558,454,484,421,451,1327,1356,461,432,1336
1590755199685,1590755199762,-77,76,7210,3588,454,502,403,451,1305,1356,471,423,1328
1590755200186,1590755200264,-78,78,7214,3584,454,498,422,451,1312,1354,463,432,1331
1590755200687,1590755200766,-79,80,7216,3582,454,483,422,451,1327,1356,462,433,1333
1590755201684,1590755201762,-78,76,7218,3580,453,505,401,452,1305,1356,468,427,1326
1590755202183,1590755202261,-78,75,7211,3587,453,481,422,451,1327,1356,463,431,1334
1590755202688,1590755202768,-80,82,7234,3565,454,484,422,451,1326,1356,462,432,1335
1590755203686,1590755203764,-78,78,7238,3561,454,502,401,450,1305,1350,476,420,1316
1590755204186,1590755204264,-78,78,7216,3582,454,482,423,451,1328,1351,462,433,1332
1590755204687,1590755204766,-79,80,7215,3584,454,482,421,451,1328,1352,462,433,1333
1590755205684,1590755205762,-78,76,7216,3583,453,503,401,451,1310,1358,466,428,1330
1590755206183,1590755206261,-78,75,7217,3582,453,497,408,452,1327,1352,463,431,1333
1590755206686,1590755206764,-78,78,7218,3581,453,484,421,451,1327,1355,461,432,1336
1590755207683,1590755207761,-78,75,7218,3580,453,503,402,451,1305,1350,472,422,1325
1590755208189,1590755208269,-80,83,7212,3587,454,483,423,451,1328,1357,462,433,1334
1590755208689,1590755208769,-80,83,7220,3578,454,484,421,451,1326,1355,463,431,1333
1590755209687,1590755209766,-79,80,7214,3584,454,522,383,451,1308,1354,470,424,1326
1590755210187,1590755210266,-79,80,7215,3583,453,483,422,451,1328,1357,464,430,1335
1590755210689,1590755210769,-80,83,7215,3584,454,483,421,451,1327,1355,462,431,1335
1590755211687,1590755211766,-79,80,7210,3588,454,502,403,451,1311,1355,471,421,1330
1590755212188,1590755212268,-80,82,7213,3585,454,499,407,450,1316,1348,465,430,1331
1590755212688,1590755212768,-80,82,7214,3585,453,484,421,452,1327,1354,462,432,1334
1590755213686,1590755213764,-78,78,7218,3581,454,504,401,451,1306,1352,471,425,1322
1590755214186,1590755214264,-78,78,7215,3584,453,483,422,451,1328,1356,462,431,1338
1590755214687,1590755214766,-79,80,7216,3583,454,483,421,450,1326,1355,461,432,1337
1590755215684,1590755215762,-78,76,7215,3583,454,505,400,451,1307,1356,468,426,1332
1590755216187,1590755216266,-79,80,7216,3583,454,482,422,451,1328,1354,463,431,1334
1590755216687,1590755216766,-79,80,7220,3578,454,502,403,450,1327,1354,462,431,1335
1590755217684,1590755217762,-78,76,7234,3564,453,504,400,451,1306,1357,474,422,1316
1590755218184,1590755218262,-78,76,7217,3581,453,482,422,452,1327,1355,463,431,1335
1590755218689,1590755218769,-80,83,7212,3586,454,483,422,451,1327,1356,463,431,1334
1590755219687,1590755219766,-79,80,7215,3583,454,520,386,451,1306,1353,471,422,1329
1590755220188,1590755220268,-80,82,7210,3588,454,494,411,451,1328,1354,464,430,1334
1590755220688,1590755220768,-80,82,7217,3582,454,483,422,451,1326,1354,462,433,1334
1590755221686,1590755221764,-78,78,7237,3562,454,504,401,451,1285,1349,472,425,1317
1590755222186,1590755222264,-78,78,7213,3586,454,497,408,451,1327,1355,462,433,1334
1590755222687,1590755222766,-79,80,7211,3588,454,482,422,450,1327,1355,461,433,1336
1590755223684,1590755223762,-78,76,7234,3564,453,505,400,452,1304,1355,480,416,1314
1590755224188,1590755224268,-80,82,7216,3583,454,502,403,451,1327,1355,463,430,1334
1590755224688,1590755224768,-80,82,7220,3579,454,483,421,450,1326,1356,462,433,1333
1590755225686,1590755225764,-78,78,7234,3564,454,505,401,450,1305,1351,472,424,1318
1590755226186,1590755226264,-78,78,7215,3584,454,496,410,450,1327,1356,462,431,1336
1590755226688,1590755226768,-80,82,7215,3583,455,482,422,450,1327,1355,461,432,1335
1590755227686,1590755227764,-78,78,7215,3583,454,503,399,450,1305,1356,473,424,1320
1590755228187,1590755228266,-79,80,7214,3584,453,483,422,452,1328,1354,462,432,1335
1590755228687,1590755228766,-79,80,7215,3584,454,483,422,451,1328,1356,462,432,1333
1590755229692,1590755229774,-82,88,7215,3584,454,505,400,451,1305,1353,473,423,1321
1590755230186,1590755230264,-78,78,7215,3583,454,501,405,451,1327,1356,463,430,1336
1590755230688,1590755230768,-80,82,7213,3586,454,496,420,451,1314,1353,463,431,1333
1590755231687,1590755231766,-79,80,7233,3565,459,505,400,428,1287,1351,486,407,1311
1590755232187,1590755232266,-79,80,7216,3583,454,502,404,451,1314,1353,465,429,1333
1590755232688,1590755232768,-80,82,7214,3585,454,484,419,450,1327,1354,462,432,1334
1590755233688,1590755233768,-80,82,7238,3560,454,504,401,452,1305,1352,475,421,1315
1590755234184,1590755234262,-78,76,7217,3582,454,501,404,451,1313,1354,464,431,1332
1590755234689,1590755234769,-80,83,7219,3579,454,483,421,451,1328,1354,463,430,1335
1590755235688,1590755235768,-80,82,7218,3581,453,504,400,451,1306,1357,474,419,1325
1590755236187,1590755236266,-79,80,7217,3581,454,502,403,450,1328,1353,463,431,1333
1590755236688,1590755236768,-80,82,7215,3584,454,484,420,451,1327,1353,461,433,1336
1590755237689,1590755237769,-80,83,7210,3588,454,505,403,451,1305,1356,467,428,1329
1590755238184,1590755238262,-78,76,7216,3582,454,481,422,451,1327,1356,462,432,1334
1590755238687,1590755238766,-79,80,7219,3580,454,482,422,451,1326,1355,461,433,1335
1590755239686,1590755239764,-78,78,7212,3587,455,502,400,450,1305,1356,471,424,1325
1590755240188,1590755240268,-80,82,7213,3586,454,482,422,451,1327,1356,463,431,1333
1590755240689,1590755240769,-80,83,7220,3579,454,484,422,451,1327,1352,463,431,1334
1590755241689,1590755241769,-80,83,7211,3587,453,504,401,451,1308,1356,467,427,1330
1590755242186,1590755242264,-78,78,7214,3585,454,482,422,452,1328,1355,461,433,1336
1590755242689,1590755242769,-80,83,7214,3584,454,483,422,448,1327,1355,463,431,1334
1590755243688,1590755243768,-80,82,7216,3582,454,502,403,450,1305,1355,471,423,1325
1590755244187,1590755244266,-79,80,7218,3580,453,483,422,452,1328,1354,462,431,1335
1590755244688,1590755244768,-80,82,7218,3581,454,483,421,450,1327,1355,462,433,1335
1590755245690,1590755245771,-81,85,7235,3564,455,505,401,448,1306,1355,483,412,1314
1590755246184,1590755246262,-78,76,7215,3583,454,502,404,450,1311,1355,465,430,1331
1590755246687,1590755246766,-79,80,7212,3587,454,481,421,450,1327,1355,460,433,1338
1590755247686,1590755247764,-78,78,7234,3564,456,504,400,448,1306,1354,482,413,1314
1590755248185,1590755248264,-79,78,7219,3580,454,502,404,451,1308,1355,463,432,1331
1590755248687,1590755248766,-79,80,7217,3582,455,484,421,450,1326,1351,462,433,1333
1590755249687,1590755249766,-79,80,7233,3565,455,504,400,450,1305,1350,483,411,1313
1590755250183,1590755250261,-78,75,7211,3588,454,503,402,451,1329,1351,467,426,1333
1590755250690,1590755250771,-81,85,7219,3580,454,483,421,450,1327,1355,461,432,1335
1590755251689,1590755251769,-80,83,7237,3562,454,502,399,452,1305,1353,481,414,1313
1590755252190,1590755252271,-81,85,7217,3581,454,502,405,450,1309,1354,463,431,1334
1590755252689,1590755252769,-80,83,7212,3586,454,499,406,449,1328,1356,464,429,1336
1590755253690,1590755253771,-81,85,7236,3563,456,505,401,448,1305,1354,482,413,1314
1590755254190,1590755254271,-81,85,7212,3608,454,503,403,451,1307,1353,464,430,1330
1590755254688,1590755254768,-80,82,7214,3585,454,501,404,451,1314,1353,463,431,1333
1590755255687,1590755255766,-79,80,7211,3588,454,504,399,447,1306,1355,483,409,1318
1590755256190,1590755256271,-81,85,7213,3586,454,502,403,451,1310,1356,463,432,1332
1590755256689,1590755256769,-80,83,7220,3579,453,483,420,449,1327,1356,463,431,1335
1590755257689,1590755257769,-80,83,7233,3565,454,503,400,451,1305,1356,482,413,1314
1590755258189,1590755258269,-80,83,7214,3606,454,502,403,451,1308,1352,465,430,1330
1590755258689,1590755258769,-80,83,7219,3580,454,484,421,450,1327,1354,462,431,1336
1590755259688,1590755259768,-80,82,7217,3581,453,519,386,452,1306,1354,481,411,1318
1590755260189,1590755260269,-80,83,7214,3585,454,502,403,451,1309,1352,464,431,1331
1590755260688,1590755260768,-80,82,7214,3584,454,484,422,450,1327,1355,461,433,1334
1590755261691,1590755261773,-82,87,7239,3559,454,520,385,451,1305,1355,483,410,1314
1590755262191,1590755262273,-82,87,7215,3604,454,501,404,451,1312,1352,464,430,1331
