local,received,diff,correction,header_duration0,header_duration1,high_min,high_max,low_short_min,low_short_max,low_long_min,low_long_max,high_avg,low_short_avg,low_long_avg
1591006975457,1591006975432,25,88,7237,3583,456,501,400,449,1305,1337,480,412,1319
1591006976958,1591006976934,24,90,7238,3561,451,482,403,451,1308,1355,464,428,1336
1591006977456,1591006977431,25,87,7236,3562,459,500,400,446,1306,1336,480,414,1316
1591006978957,1591006978932,25,88,7215,3583,453,483,402,451,1307,1354,468,424,1333
1591006979454,1591006979429,25,85,7239,3580,474,497,401,431,1307,1336,479,416,1315
1591006980959,1591006980936,23,92,7217,3582,452,483,401,452,1307,1357,464,428,1336
1591006981457,1591006981432,25,88,7241,3558,473,502,400,432,1305,1335,480,415,1316
1591006982959,1591006982936,23,92,7218,3602,453,483,402,452,1307,1357,469,422,1330
1591006983457,1591006983432,25,88,7238,3581,473,503,400,432,1287,1336,480,413,1317
1591006984958,1591006984934,24,90,7230,3568,454,483,402,450,1306,1357,467,426,1332
1591006985456,1591006985431,25,87,7234,3564,472,501,401,433,1305,1338,480,414,1317
1591006986951,1591006986924,27,80,7212,3608,453,482,402,452,1308,1356,465,429,1332
1591006987449,1591006987420,29,76,7233,3587,473,501,400,432,1305,1336,480,414,1318
1591006988951,1591006988924,27,80,7210,3589,452,494,404,451,1329,1356,462,430,1339
1591006989449,1591006989420,29,76,7232,3566,473,501,400,433,1306,1338,480,415,1314
1591006990954,1591006990929,25,85,7194,3604,453,483,406,452,1307,1355,464,431,1328
1591006991453,1591006991427,26,83,7235,3585,456,500,400,450,1306,1338,480,415,1315
1591006992953,1591006992927,26,83,7212,3587,452,482,404,451,1310,1357,460,432,1339
1591006993452,1591006993426,26,82,7240,3558,473,500,400,432,1306,1337,480,413,1321
1591006994952,1591006994926,26,82,7234,3585,435,483,401,451,1307,1354,462,431,1335
1591006995451,1591006995424,27,80,7234,3585,473,503,400,432,1306,1334,480,414,1314
1591006996953,1591006996927,26,83,7212,3586,452,483,401,450,1307,1357,461,432,1337
1591006997452,1591006997426,26,82,7239,3559,473,500,400,432,1305,1338,480,413,1319
1591006998953,1591006998927,26,83,7213,3607,453,482,403,452,1307,1357,466,428,1329
1591006999452,1591006999426,26,82,7233,3586,474,497,400,431,1306,1334,479,416,1314
1591007000952,1591007000926,26,82,7211,3587,452,500,384,452,1309,1354,464,429,1335
1591007001451,1591007001424,27,80,7239,3560,473,502,399,431,1306,1337,480,414,1317
1591007002952,1591007002926,26,82,7211,3609,452,483,401,451,1310,1358,463,431,1334
1591007003451,1591007003424,27,80,7238,3581,475,500,400,430,1305,1333,481,414,1314
1591007004952,1591007004926,26,82,7216,3582,453,483,403,452,1306,1357,461,431,1340
1591007005451,1591007005424,27,80,7239,3559,474,499,400,429,1307,1336,480,414,1316
1591007006953,1591007006927,26,83,7238,3582,453,502,382,452,1309,1356,464,428,1336
1591007007452,1591007007426,26,82,7232,3587,472,497,401,433,1306,1334,479,416,1315
1591007008952,1591007008926,26,82,7210,3609,432,480,423,472,1350,1376,445,446,1358
1591007009451,1591007009424,27,80,7235,3564,458,484,401,430,1305,1334,478,416,1317
1591007010951,1591007010924,27,80,7214,3584,432,461,423,472,1349,1378,441,452,1358
1591007011450,1591007011422,28,78,7214,3584,474,483,401,430,1307,1335,478,415,1321
1591007012957,1591007012932,25,88,7214,3605,432,478,427,472,1350,1378,440,453,1359
1591007013453,1591007013427,26,83,7239,3559,473,483,402,432,1306,1336,478,415,1320
1591007014958,1591007014934,24,90,7213,3606,432,482,408,472,1329,1378,446,444,1356
1591007015453,1591007015427,26,83,7237,3582,474,502,401,431,1307,1333,479,416,1314
1591007016955,1591007016931,24,87,7217,3603,432,460,444,473,1335,1374,438,456,1358
1591007017452,1591007017426,26,82,7238,3560,456,484,400,431,1307,1335,478,415,1322
1591007018958,1591007018934,24,90,7191,3607,432,460,444,473,1350,1379,439,454,1362
1591007019450,1591007019422,28,78,7215,3583,459,484,400,431,1308,1335,478,415,1320
1591007020953,1591007020927,26,83,7211,3607,432,461,423,473,1350,1378,439,453,1362
1591007021450,1591007021422,28,78,7231,3567,473,484,400,431,1307,1337,478,416,1318
1591007022957,1591007022932,25,88,7213,3606,432,476,425,472,1349,1378,444,448,1357
1591007023452,1591007023426,26,82,7211,3587,473,484,402,432,1305,1335,479,417,1314
1591007024954,1591007024929,25,85,7213,3606,432,461,424,473,1350,1378,441,451,1358
1591007025451,1591007025424,27,80,7233,3565,454,483,401,430,1306,1335,478,417,1318
1591007026955,1591007026931,24,87,7196,3603,432,481,422,472,1349,1378,441,451,1360
1591007027450,1591007027422,28,78,7213,3585,473,483,402,432,1306,1336,478,415,1318
1591007028954,1591007028929,25,85,7210,3608,432,461,426,471,1349,1377,441,451,1359
1591007029451,1591007029424,27,80,7236,3563,458,499,401,430,1306,1334,478,416,1318
1591007030955,1591007030931,24,87,7211,3608,431,480,423,472,1329,1379,443,449,1359
1591007031451,1591007031424,27,80,7213,3585,454,483,401,430,1307,1335,478,416,1317
1591007032953,1591007032927,26,83,7214,3605,431,460,428,472,1329,1378,438,455,1359
1591007033450,1591007033422,28,78,7241,3558,455,485,399,432,1306,1335,478,416,1317
1591007034958,1591007034934,24,90,7211,3587,432,481,409,474,1329,1377,446,445,1356
1591007035457,1591007035432,25,88,7211,3587,454,484,400,431,1306,1337,477,415,1324
1591007036954,1591007036929,25,85,7213,3606,432,481,403,472,1335,1377,440,451,1360
1591007037453,1591007037427,26,83,7234,3565,473,485,401,432,1306,1336,479,416,1319
1591007038957,1591007038932,25,88,7211,3587,432,482,406,474,1331,1377,445,447,1356
1591007039455,1591007039431,24,87,7214,3584,473,484,401,431,1306,1337,478,416,1318
1591007040954,1591007040929,25,85,7212,3607,433,476,426,472,1333,1377,442,450,1356
1591007041453,1591007041427,26,83,7237,3562,474,483,401,430,1307,1336,478,415,1321
1591007042955,1591007042931,24,87,7213,3585,432,460,426,472,1350,1378,438,454,1362
1591007043454,1591007043429,25,85,7217,3581,474,485,400,431,1305,1336,479,415,1317
1591007044955,1591007044931,24,87,7213,3585,432,498,387,470,1350,1377,445,447,1356
1591007045454,1591007045429,25,85,7231,3567,454,484,401,430,1307,1337,478,415,1321
1591007046957,1591007046932,25,88,7214,3583,432,461,424,473,1349,1378,441,451,1360
1591007047455,1591007047431,24,87,7218,3581,456,486,401,446,1303,1354,478,416,1317
1591007048954,1591007048929,25,85,7215,3604,432,461,423,471,1350,1377,441,451,1358
1591007049453,1591007049427,26,83,7232,3566,457,483,401,431,1306,1336,478,417,1319
1591007050957,1591007050932,25,88,7194,3625,432,480,426,473,1332,1377,439,453,1361
1591007051455,1591007051431,24,87,7212,3587,456,484,401,431,1306,1336,478,417,1317
1591007052951,1591007052924,27,80,7213,3606,432,461,422,473,1349,1377,441,452,1360
1591007053450,1591007053422,28,78,7235,3563,459,484,402,432,1306,1336,478,417,1316
1591007054956,1591007054932,24,88,7190,3608,432,462,425,473,1331,1378,443,449,1357
1591007055454,1591007055429,25,85,7214,3585,454,484,401,430,1306,1335,478,416,1318
1591007056954,1591007056929,25,85,7214,3605,432,460,427,471,1350,1378,440,453,1359
1591007057452,1591007057426,26,82,7234,3564,474,499,400,430,1306,1336,479,415,1319
1591007058955,1591007058931,24,87,7214,3605,432,460,430,471,1349,1378,440,452,1359
1591007059453,1591007059427,26,83,7214,3584,457,484,400,431,1308,1335,477,416,1320
1591007060954,1591007060929,25,85,7213,3606,432,461,426,474,1350,1378,440,452,1359
1591007061452,1591007061426,26,82,7235,3564,458,502,381,431,1306,1336,479,415,1319
1591007062955,1591007062931,24,87,7217,3581,432,461,423,473,1350,1377,441,451,1358
1591007063453,1591007063427,26,83,7213,3585,458,502,402,430,1306,1333,478,416,1317
1591007064953,1591007064927,26,83,7214,3605,432,480,429,473,1350,1379,439,454,1361
1591007065451,1591007065424,27,80,7239,3559,457,484,400,431,1307,1333,478,416,1319
1591007066956,1591007066932,24,88,7191,3607,432,480,426,471,1329,1378,444,449,1357
1591007067454,1591007067429,25,85,7215,3583,473,483,401,432,1306,1335,479,417,1316
1591007068953,1591007068927,26,83,7213,3606,432,477,425,473,1349,1379,440,451,1363
1591007069451,1591007069424,27,80,7234,3564,474,483,401,431,1306,1336,479,417,1315
1591007070955,1591007070931,24,87,7196,3603,432,460,429,472,1349,1379,439,454,1359
1591007071453,1591007071427,26,83,7217,3581,453,484,401,432,1306,1338,478,416,1319
1591007072953,1591007072927,26,83,7216,3582,432,480,424,474,1350,1378,441,452,1359
1591007073451,1591007073424,27,80,7236,3562,454,483,401,431,1307,1336,478,416,1320
1591007074954,1591007074929,25,85,7192,3626,432,460,426,473,1351,1378,439,455,1359
1591007075452,1591007075426,26,82,7211,3587,459,496,400,431,1306,1338,479,416,1317
1591007076955,1591007076931,24,87,7210,3587,432,501,404,473,1329,1378,449,443,1353
1591007077454,1591007077427,27,83,7171,3647,372,437,452,515,1372,1420,406,482,1394
1591007078956,1591007078932,24,88,7197,3601,432,459,425,472,1333,1375,441,453,1357
1591007079455,1591007079431,24,87,7211,3588,474,484,400,430,1306,1335,478,417,1315
1591007080954,1591007080929,25,85,7213,3607,431,477,426,473,1329,1378,441,452,1358
1591007081453,1591007081427,26,83,7238,3560,452,483,401,432,1307,1336,478,416,1320
1591007082956,1591007082932,24,88,7195,3603,431,460,424,473,1349,1378,439,453,1360
1591007083455,1591007083431,24,87,7211,3587,473,483,402,432,1306,1335,478,417,1316
1591007084952,1591007084926,26,82,7213,3606,432,481,423,472,1349,1375,443,449,1357
1591007085451,1591007085424,27,80,7240,3558,454,485,399,431,1307,1338,478,417,1316
1591007086955,1591007086931,24,87,7213,3585,432,461,444,474,1349,1378,441,452,1358
1591007087454,1591007087429,25,85,7218,3581,456,484,401,431,1305,1337,478,417,1317
1591007088953,1591007088927,26,83,7216,3603,432,460,425,473,1350,1378,438,454,1362
1591007089452,1591007089426,26,82,7240,3558,453,484,400,433,1306,1336,477,415,1322
1591007090954,1591007090929,25,85,7197,3601,431,460,445,473,1349,1377,437,458,1358
1591007091444,1591007091419,25,85,7212,3587,460,495,400,430,1306,1334,478,416,1317
1591007092953,1591007092927,26,83,7209,3610,412,459,444,494,1349,1377,435,457,1366
1591007093452,1591007093426,26,82,7237,3563,453,502,400,430,1305,1336,478,415,1321
1591007094954,1591007094929,25,85,7196,3623,411,440,444,491,1349,1397,431,463,1366
1591007095453,1591007095427,26,83,7192,3606,453,483,402,452,1306,1336,475,421,1315
1591007096952,1591007096926,26,82,7196,3602,411,461,445,492,1350,1395,432,462,1367
1591007097451,1591007097424,27,80,7240,3560,454,497,401,451,1307,1335,478,417,1317
1591007098959,1591007098936,23,92,7195,3625,412,459,444,493,1350,1398,427,465,1373
1591007099455,1591007099430,25,86,7189,3609,452,484,401,449,1306,1355,477,418,1319
1591007100959,1591007100936,23,92,7210,3609,412,460,426,472,1334,1378,435,459,1361
1591007101452,1591007101426,26,82,7238,3561,453,484,401,450,1307,1336,476,419,1320
1591007102957,1591007102934,23,90,7191,3628,413,459,444,491,1350,1378,435,456,1367
1591007103454,1591007103429,25,85,7197,3602,454,484,401,452,1308,1356,476,418,1321
1591007104956,1591007104932,24,88,7192,3606,411,456,444,491,1349,1378,435,460,1360
1591007105452,1591007105426,26,82,7234,3566,455,484,402,451,1306,1338,478,415,1322
1591007106956,1591007106932,24,88,7195,3623,412,460,431,474,1349,1399,435,456,1366
1591007107453,1591007107427,26,83,7194,3605,451,484,401,450,1305,1355,477,419,1317
1591007108959,1591007108936,23,92,7194,3604,413,461,430,472,1349,1378,436,456,1362
1591007109453,1591007109427,26,83,7236,3564,455,484,400,447,1306,1353,477,416,1322
1591007110957,1591007110934,23,90,7190,3629,411,453,445,491,1350,1392,430,462,1369
1591007112956,1591007112932,24,88,7194,3603,411,458,445,494,1351,1397,427,465,1373
1591007113452,1591007113426,26,82,7240,3560,455,484,401,446,1307,1350,477,417,1321
1591007114957,1591007114934,23,90,7190,3629,411,459,444,489,1349,1393,433,458,1368
1591007115454,1591007115429,25,85,7194,3605,452,496,402,448,1306,1352,477,418,1318
1591007116957,1591007116934,23,90,7214,3604,411,460,444,486,1349,1375,436,458,1361
1591007117447,1591007117419,28,75,7234,3565,452,483,401,451,1307,1333,477,419,1315
1591007118955,1591007118931,24,87,7189,3630,412,455,445,493,1349,1399,434,462,1360
1591007119454,1591007119429,25,85,7196,3604,454,483,401,451,1307,1349,475,419,1319
1591007120954,1591007120929,25,85,7194,3604,411,456,444,493,1351,1397,425,467,1377
1591007121453,1591007121427,26,83,7233,3566,452,484,401,447,1307,1355,476,415,1325
1591007122954,1591007122929,25,85,7189,3630,413,460,444,473,1332,1396,437,457,1358
1591007123453,1591007123427,26,83,7198,3601,452,484,400,452,1307,1335,476,419,1318
1591007124955,1591007124931,24,87,7191,3606,413,459,444,488,1350,1377,436,457,1362
1591007125454,1591007125429,25,85,7236,3564,454,485,400,451,1307,1335,477,417,1319
1591007126954,1591007126929,25,85,7195,3624,411,460,424,473,1350,1379,434,458,1365
1591007127453,1591007127427,26,83,7195,3604,457,483,401,448,1306,1334,477,420,1315
1591007128953,1591007128927,26,83,7196,3602,411,457,445,490,1350,1392,430,462,1370
1591007129452,1591007129426,26,82,7238,3561,456,484,400,446,1307,1350,477,416,1323
1591007130955,1591007130931,24,87,7188,3631,412,440,445,494,1353,1395,428,464,1372
1591007131454,1591007131429,25,85,7193,3607,454,484,401,447,1305,1353,477,417,1318
1591007132955,1591007132931,24,87,7211,3608,411,460,445,493,1353,1398,430,461,1373
1591007133454,1591007133429,25,85,7238,3561,453,483,402,449,1307,1356,477,416,1322
1591007134954,1591007134929,25,85,7170,3629,411,440,444,492,1352,1395,427,465,1373
1591007135453,1591007135427,26,83,7197,3602,460,485,400,446,1308,1334,478,416,1316
1591007136953,1591007136927,26,83,7190,3608,411,461,444,473,1329,1378,437,456,1363
1591007137452,1591007137426,26,82,7239,3561,455,498,401,446,1306,1354,477,416,1322
1591007138953,1591007138927,26,83,7189,3630,413,460,428,473,1331,1397,437,456,1362
1591007139452,1591007139426,26,82,7197,3603,454,496,401,431,1306,1352,478,416,1319
1591007140957,1591007140934,23,90,7195,3604,411,458,430,490,1350,1399,428,464,1372
1591007141455,1591007141431,24,87,7238,3562,457,484,399,431,1306,1333,478,415,1319
1591007142956,1591007142932,24,88,7192,3627,410,461,445,494,1349,1379,431,462,1367
1591007143454,1591007143429,25,85,7197,3603,456,483,401,449,1309,1349,477,416,1320
1591007144955,1591007144931,24,87,7197,3601,411,440,445,491,1370,1399,426,464,1378
1591007145453,1591007145427,26,83,7238,3560,453,502,401,450,1307,1357,478,413,1325
1591007146956,1591007146932,24,88,7194,3625,412,460,444,488,1350,1398,432,459,1370
1591007147454,1591007147429,25,85,7197,3602,454,484,402,449,1306,1356,476,418,1320
1591007148956,1591007148932,24,88,7195,3603,411,455,444,492,1349,1377,434,459,1363
1591007149454,1591007149429,25,85,7236,3564,454,498,399,452,1306,1352,478,415,1322
1591007150955,1591007150931,24,87,7196,3623,395,439,448,495,1370,1399,419,473,1382
1591007151453,1591007151427,26,83,7191,3607,454,483,401,451,1306,1333,477,419,1314
1591007152954,1591007152929,25,85,7215,3604,412,462,423,473,1350,1392,438,453,1365
1591007153452,1591007153426,26,82,7238,3561,451,483,402,445,1307,1354,475,417,1324
1591007154954,1591007154929,25,85,7190,3608,411,441,445,494,1355,1395,423,470,1374
1591007155452,1591007155426,26,82,7193,3607,453,484,402,452,1306,1355,476,419,1318
1591007156955,1591007156931,24,87,7197,3601,411,440,445,493,1350,1399,428,464,1371
1591007157453,1591007157427,26,83,7232,3566,451,483,402,449,1307,1357,474,417,1328
1591007158954,1591007158929,25,85,7191,3628,411,460,444,491,1350,1398,430,463,1366
1591007159452,1591007159426,26,82,7192,3608,454,500,401,430,1306,1334,478,417,1316
1591007160953,1591007160927,26,83,7195,3602,411,459,445,488,1350,1397,430,461,1373
1591007161451,1591007161424,27,80,7234,3565,454,484,401,447,1306,1354,475,419,1321
1591007162956,1591007162932,24,88,7189,3630,413,458,444,473,1350,1391,436,456,1364
1591007163455,1591007163431,24,87,7195,3604,452,483,401,432,1307,1356,477,417,1319
1591007164956,1591007164932,24,88,7209,3609,412,482,428,488,1308,1397,436,459,1359
1591007165455,1591007165431,24,87,7234,3566,453,495,401,451,1309,1337,477,415,1321
1591007166955,1591007166931,24,87,7194,3625,412,460,444,472,1349,1378,437,456,1362
1591007167454,1591007167429,25,85,7191,3609,456,503,400,431,1306,1338,478,416,1317
1591007168954,1591007168929,25,85,7216,3604,411,459,425,490,1351,1394,429,463,1370
1591007169453,1591007169427,26,83,7237,3562,458,484,400,446,1308,1350,477,416,1323
1591007170954,1591007170929,25,85,7191,3628,412,461,444,488,1350,1398,433,459,1366
1591007171453,1591007171427,26,83,7196,3603,454,484,401,446,1305,1353,476,419,1317
1591007172956,1591007172932,24,88,7192,3606,411,461,444,492,1349,1399,428,465,1371
1591007173455,1591007173431,24,87,7234,3565,454,484,400,451,1306,1353,477,417,1320
1591007174955,1591007174931,24,87,7189,3630,432,460,424,473,1332,1377,440,455,1355
1591007175454,1591007175429,25,85,7193,3605,452,484,401,452,1306,1336,475,420,1318
1591007176954,1591007176929,25,85,7197,3601,411,460,443,494,1350,1394,432,459,1370
1591007177453,1591007177427,26,83,7233,3565,453,500,401,446,1306,1354,476,416,1325
1591007178955,1591007178931,24,87,7173,3625,411,440,444,494,1349,1399,423,470,1376
1591007179454,1591007179429,25,85,7217,3582,452,505,401,452,1306,1338,477,418,1315
1591007180955,1591007180931,24,87,7215,3604,411,460,445,492,1351,1378,431,462,1368
1591007181454,1591007181429,25,85,7240,3559,455,484,400,430,1305,1356,477,416,1321
1591007182962,1591007182941,21,97,7188,3631,413,457,444,489,1350,1396,434,459,1363
1591007183453,1591007183427,26,83,7192,3607,457,504,400,448,1308,1349,478,417,1317
1591007184955,1591007184931,24,87,7211,3608,412,455,444,491,1349,1397,430,461,1371
1591007185452,1591007185426,26,82,7234,3565,453,484,401,450,1307,1357,475,417,1326
