local,received,diff,correction,header_duration0,header_duration1,high_min,high_max,low_short_min,low_short_max,low_long_min,low_long_max,high_avg,low_short_avg,low_long_avg
1590733875751,1590733875712,39,80,7216,3604,454,502,422,451,1308,1350,463,432,1330
1590733876253,1590733876214,39,82,7192,3606,455,504,385,450,1326,1352,466,428,1331
1590733877254,1590733877215,39,83,7234,3564,456,503,381,448,1305,1354,482,411,1317
1590733877749,1590733877708,41,76,7213,3586,454,502,408,451,1308,1350,464,431,1330
1590733878254,1590733878215,39,83,7216,3583,456,520,386,449,1309,1354,463,432,1332
1590733879255,1590733879217,38,85,7233,3566,455,504,400,451,1286,1352,483,411,1313
1590733879751,1590733879712,39,80,7214,3605,454,502,403,450,1315,1351,463,431,1331
1590733880253,1590733880214,39,82,7194,3605,455,506,387,449,1326,1350,465,429,1332
1590733881255,1590733881217,38,85,7233,3565,458,504,400,448,1306,1332,482,412,1314
1590733881748,1590733881707,41,75,7216,3582,454,502,403,451,1314,1353,465,428,1332
1590733882250,1590733882210,40,78,7217,3582,456,502,382,448,1326,1353,464,430,1335
1590733883255,1590733883217,38,85,7232,3566,456,505,379,444,1289,1351,483,408,1316
1590733883751,1590733883712,39,80,7217,3602,454,503,422,451,1308,1350,462,432,1331
1590733884253,1590733884214,39,82,7193,3606,455,484,421,450,1327,1351,463,431,1331
1590733885254,1590733885215,39,83,7236,3562,455,502,385,451,1305,1354,480,414,1316
1590733885749,1590733885708,41,76,7215,3584,454,503,408,451,1307,1351,464,431,1330
1590733886253,1590733886214,39,82,7216,3583,455,501,383,448,1325,1354,463,430,1335
1590733887254,1590733887215,39,83,7236,3562,457,504,400,448,1306,1350,482,411,1317
1590733887750,1590733887710,40,78,7211,3608,454,503,405,451,1307,1357,463,431,1333
1590733888251,1590733888212,39,80,7198,3601,454,505,385,448,1326,1356,463,429,1336
1590733889255,1590733889217,38,85,7240,3559,455,504,400,450,1305,1334,483,411,1313
1590733889749,1590733889708,41,76,7213,3585,454,502,407,451,1308,1349,464,431,1329
1590733890252,1590733890212,40,80,7217,3582,456,506,378,449,1283,1353,467,427,1332
1590733891254,1590733891215,39,83,7235,3564,454,504,380,451,1306,1352,481,412,1317
1590733891750,1590733891710,40,78,7250,3570,454,502,407,451,1309,1348,464,432,1328
1590733892251,1590733892212,39,80,7193,3606,455,484,421,449,1326,1354,462,432,1333
1590733893253,1590733893214,39,82,7233,3566,454,520,400,451,1284,1356,481,412,1315
1590733893748,1590733893707,41,75,7218,3581,454,502,403,450,1312,1352,464,430,1333
1590733894255,1590733894217,38,85,7218,3581,455,506,382,449,1305,1354,465,429,1333
1590733895256,1590733895219,37,87,7238,3561,455,520,379,449,1287,1354,484,408,1315
1590733895755,1590733895717,38,85,7251,3569,454,499,406,450,1313,1354,463,432,1332
1590733896254,1590733896215,39,83,7195,3604,454,481,422,451,1327,1354,461,434,1335
1590733897256,1590733897219,37,87,7236,3561,454,502,400,451,1306,1338,479,416,1317
1590733897755,1590733897717,38,85,7215,3584,454,504,401,451,1306,1353,467,428,1328
1590733898249,1590733898208,41,76,7215,3584,454,483,422,449,1327,1355,462,432,1336
1590733899253,1590733899214,39,82,7234,3566,453,501,399,452,1305,1356,476,418,1322
1590733899751,1590733899712,39,80,7214,3606,454,505,399,451,1304,1334,478,418,1312
1590733900250,1590733900210,40,78,7209,3590,454,481,422,451,1327,1355,460,434,1335
1590733901251,1590733901212,39,80,7236,3563,454,502,400,446,1307,1355,474,418,1327
1590733901750,1590733901710,40,78,7235,3563,456,505,399,449,1305,1333,482,413,1314
1590733902250,1590733902210,40,78,7217,3581,454,480,423,450,1327,1354,461,434,1335
1590733903251,1590733903212,39,80,7239,3559,453,503,383,451,1306,1356,475,420,1318
1590733903750,1590733903710,40,78,7196,3602,458,504,400,448,1306,1350,481,412,1317
1590733904249,1590733904208,41,76,7208,3590,454,502,403,451,1328,1354,462,432,1334
1590733905254,1590733905215,39,83,7216,3582,454,503,385,449,1306,1353,475,419,1322
1590733905753,1590733905714,39,82,7241,3557,461,505,399,433,1304,1349,484,409,1314
1590733906250,1590733906210,40,78,7210,3588,455,482,422,451,1327,1354,462,432,1335
1590733907253,1590733907214,39,82,7238,3561,454,502,402,450,1306,1355,474,421,1321
1590733907751,1590733907712,39,80,7212,3607,454,506,399,449,1304,1337,483,411,1312
1590733908250,1590733908210,40,78,7216,3583,453,482,422,451,1327,1357,461,433,1337
1590733909251,1590733909212,39,80,7213,3586,453,501,402,447,1306,1358,475,419,1321
1590733909750,1590733909710,40,78,7240,3559,455,504,399,451,1304,1339,478,417,1315
1590733910251,1590733910212,39,80,7219,3580,454,503,402,451,1328,1355,461,433,1336
1590733911253,1590733911214,39,82,7234,3565,453,498,400,452,1305,1354,473,421,1323
1590733911751,1590733911712,39,80,7211,3609,454,506,399,451,1305,1356,483,411,1313
1590733912250,1590733912210,40,78,7216,3583,454,483,423,451,1327,1355,460,434,1336
1590733913253,1590733913214,39,82,7238,3559,454,499,399,453,1306,1356,474,420,1324
1590733913751,1590733913712,39,80,7235,3563,456,506,399,449,1305,1351,481,413,1314
1590733914248,1590733914207,41,75,7212,3586,454,483,422,451,1327,1350,462,432,1333
1590733915255,1590733915217,38,85,7240,3558,454,503,400,450,1305,1354,472,421,1326
1590733915753,1590733915714,39,82,7196,3602,457,504,399,448,1304,1350,484,410,1313
1590733916254,1590733916215,39,83,7215,3583,454,483,422,452,1327,1355,461,433,1334
1590733917254,1590733917215,39,83,7238,3560,453,502,402,452,1305,1356,472,423,1323
1590733917751,1590733917712,39,80,7234,3565,458,505,399,447,1304,1353,483,411,1315
1590733918255,1590733918217,38,85,7215,3584,454,481,422,451,1327,1355,461,433,1336
1590733919254,1590733919215,39,83,7235,3564,453,501,399,449,1306,1354,475,417,1325
1590733919751,1590733919712,39,80,7192,3606,454,505,400,451,1306,1353,482,411,1315
1590733920253,1590733920214,39,82,7210,3589,454,501,422,451,1309,1352,462,432,1333
1590733921255,1590733921217,38,85,7235,3565,452,503,400,452,1309,1354,471,425,1324
1590733921753,1590733921714,39,82,7239,3559,456,505,400,431,1305,1354,484,410,1313
1590733922255,1590733922217,38,85,7215,3583,454,482,422,450,1327,1355,461,433,1337
1590733923254,1590733923215,39,83,7236,3564,452,500,401,453,1306,1353,472,421,1325
1590733923751,1590733923712,39,80,7193,3605,456,505,399,447,1304,1328,484,411,1309
1590733924253,1590733924214,39,82,7215,3583,454,482,422,450,1328,1356,461,432,1336
1590733925253,1590733925214,39,82,7235,3564,452,517,381,453,1305,1356,476,419,1319
1590733925750,1590733925710,40,78,7241,3558,455,503,400,450,1304,1335,482,412,1312
1590733926256,1590733926219,37,87,7214,3585,454,483,422,450,1327,1356,460,434,1337
1590733927255,1590733927217,38,85,7234,3566,453,501,402,451,1305,1338,476,419,1318
1590733927753,1590733927714,39,82,7208,3590,455,504,399,445,1305,1356,483,410,1314
1590733928254,1590733928215,39,83,7212,3587,454,482,422,451,1328,1356,461,433,1336
1590733929255,1590733929217,38,85,7240,3559,453,503,382,453,1307,1352,473,423,1320
1590733929753,1590733929714,39,82,7236,3562,458,504,400,446,1305,1352,483,411,1313
1590733930255,1590733930217,38,85,7212,3586,453,483,422,451,1329,1357,460,433,1337
1590733931253,1590733931214,39,82,7238,3561,453,501,401,452,1306,1355,473,421,1324
1590733931750,1590733931710,40,78,7234,3564,454,505,399,451,1305,1353,482,412,1314
1590733932251,1590733932212,39,80,7217,3582,454,481,422,451,1328,1356,460,435,1337
1590733933251,1590733933212,39,80,7236,3562,452,501,382,452,1304,1348,474,422,1318
1590733933749,1590733933708,41,76,7238,3560,455,504,399,450,1306,1338,481,413,1316
1590733934253,1590733934214,39,82,7217,3581,454,481,422,450,1327,1354,462,431,1336
1590733935251,1590733935212,39,80,7215,3583,454,502,400,448,1306,1356,476,418,1321
1590733935749,1590733935708,41,76,7213,3585,456,503,399,449,1304,1350,482,412,1315
1590733936250,1590733936210,40,78,7209,3589,454,481,422,451,1327,1356,461,433,1336
1590733937255,1590733937217,38,85,7217,3581,452,502,402,452,1307,1358,473,423,1322
1590733937754,1590733937715,39,83,7237,3562,455,505,399,446,1305,1356,482,412,1316
1590733938255,1590733938217,38,85,7217,3582,453,481,422,451,1328,1357,461,433,1336
1590733939254,1590733939215,39,83,7234,3563,454,503,398,450,1308,1351,472,421,1326
1590733939753,1590733939714,39,82,7212,3586,457,503,399,448,1305,1350,483,411,1312
1590733940253,1590733940214,39,82,7210,3588,454,481,422,450,1327,1355,461,433,1334
1590733941253,1590733941214,39,82,7232,3567,454,518,386,452,1306,1354,476,417,1323
1590733941751,1590733941712,39,80,7239,3560,455,505,400,449,1305,1356,482,412,1313
1590733942255,1590733942217,38,85,7217,3582,454,481,422,451,1327,1355,461,434,1335
1590733943254,1590733943215,39,83,7217,3581,452,501,399,450,1308,1353,473,418,1327
1590733943753,1590733943714,39,82,7210,3589,455,505,399,450,1304,1352,480,414,1314
1590733944253,1590733944214,39,82,7209,3589,454,482,423,451,1327,1351,462,433,1332
1590733945254,1590733945215,39,83,7237,3562,452,502,399,451,1306,1337,475,420,1319
1590733945753,1590733945714,39,82,7239,3559,454,505,399,451,1305,1349,485,409,1312
1590733946254,1590733946215,39,83,7215,3584,454,481,423,450,1327,1356,462,432,1334
1590733947254,1590733947215,39,83,7212,3587,453,501,400,450,1306,1351,473,421,1322
1590733947753,1590733947714,39,82,7212,3586,459,504,400,446,1305,1349,484,410,1312
1590733948253,1590733948214,39,82,7209,3589,454,481,422,451,1329,1356,461,432,1336
1590733949253,1590733949214,39,82,7241,3559,454,502,400,450,1306,1356,472,421,1326
1590733949751,1590733949712,39,80,7240,3559,455,505,399,450,1304,1339,483,412,1312
1590733950254,1590733950215,39,83,7211,3588,454,483,422,450,1327,1356,462,432,1334
1590733951253,1590733951214,39,82,7260,3539,453,501,401,451,1304,1355,473,421,1324
1590733951751,1590733951712,39,80,7209,3589,458,505,399,448,1305,1328,484,410,1310
1590733952251,1590733952212,39,80,7215,3584,454,481,422,451,1327,1356,460,434,1335
1590733953254,1590733953215,39,83,7234,3564,453,504,401,452,1305,1355,474,420,1323
1590733953753,1590733953714,39,82,7236,3562,458,505,400,447,1305,1337,485,410,1311
1590733954254,1590733954215,39,83,7217,3582,454,482,422,451,1328,1354,462,432,1335
1590733955253,1590733955214,39,82,7234,3565,453,502,402,452,1306,1355,472,421,1325
1590733955751,1590733955712,39,80,7209,3589,459,504,400,447,1305,1338,484,410,1313
1590733956251,1590733956212,39,80,7209,3589,453,483,422,452,1328,1356,460,434,1335
1590733957251,1590733957212,39,80,7239,3559,453,501,400,453,1305,1355,473,421,1325
1590733957750,1590733957710,40,78,7235,3563,458,503,400,447,1305,1332,482,414,1312
1590733958257,1590733958220,37,88,7218,3581,454,483,422,451,1328,1356,462,431,1337
1590733959258,1590733959222,36,90,7214,3583,454,503,401,450,1305,1336,475,419,1321
1590733959754,1590733959715,39,83,7214,3584,456,506,399,449,1305,1349,481,414,1314
1590733960255,1590733960217,38,85,7211,3587,454,482,422,452,1328,1355,460,434,1335
1590733961257,1590733961220,37,88,7233,3566,453,502,400,450,1305,1356,473,422,1321
1590733961754,1590733961715,39,83,7241,3558,454,503,399,451,1305,1352,483,412,1314
1590733962256,1590733962219,37,87,7212,3587,454,497,422,451,1313,1356,461,433,1336
1590733963259,1590733963224,35,92,7213,3584,456,502,401,449,1306,1353,476,421,1317
1590733963749,1590733963708,41,76,7211,3587,454,503,399,451,1305,1351,481,413,1314
1590733964250,1590733964210,40,78,7212,3587,454,483,422,451,1327,1354,460,434,1336
1590733965251,1590733965212,39,80,7216,3582,453,501,400,451,1308,1352,473,421,1323
1590733965748,1590733965707,41,75,7235,3563,456,504,399,449,1305,1334,484,410,1313
1590733966251,1590733966212,39,80,7215,3583,454,479,422,451,1328,1356,460,434,1339
1590733967253,1590733967214,39,82,7217,3582,452,501,401,453,1306,1354,476,418,1321
1590733967748,1590733967707,41,75,7207,3592,457,504,399,446,1305,1353,483,410,1313
1590733968249,1590733968208,41,76,7215,3584,454,482,422,450,1328,1352,462,433,1334
1590733969254,1590733969215,39,83,7209,3589,453,502,401,452,1307,1355,472,421,1325
1590733969750,1590733969710,40,78,7234,3564,455,505,399,448,1304,1355,483,411,1313
1590733970253,1590733970214,39,82,7218,3581,454,482,422,451,1327,1357,461,432,1337
1590733971255,1590733971217,38,85,7237,3563,453,501,401,451,1306,1357,473,420,1324
1590733971749,1590733971708,41,76,7208,3590,454,504,399,451,1305,1353,482,412,1315
1590733972250,1590733972210,40,78,7212,3586,454,481,422,451,1327,1353,461,433,1335
1590733973251,1590733973212,39,80,7235,3565,453,502,401,450,1306,1356,470,425,1326
1590733973748,1590733973707,41,75,7235,3563,456,503,399,449,1304,1334,483,411,1312
1590733974252,1590733974214,38,82,7212,3587,454,481,422,451,1327,1356,461,432,1337
1590733975254,1590733975215,39,83,7238,3561,454,501,401,451,1307,1354,470,424,1325
1590733975749,1590733975708,41,76,7214,3584,457,505,399,448,1306,1349,482,413,1314
1590733976250,1590733976210,40,78,7214,3585,454,481,422,451,1327,1356,460,434,1335
1590733977253,1590733977214,39,82,7256,3544,453,499,400,451,1305,1336,475,421,1318
1590733977749,1590733977708,41,76,7238,3560,455,505,400,450,1304,1351,482,413,1313
1590733978251,1590733978212,39,80,7217,3581,454,481,422,451,1327,1354,460,433,1338
1590733979257,1590733979220,37,88,7217,3582,453,502,400,451,1307,1353,471,424,1323
1590733979756,1590733979719,37,87,7213,3585,454,504,399,451,1306,1355,482,412,1314
1590733980251,1590733980212,39,80,7213,3586,453,481,422,452,1328,1355,459,435,1337
1590733981252,1590733981214,38,82,7216,3584,453,502,400,452,1306,1356,474,421,1322
1590733981751,1590733981712,39,80,7233,3565,459,504,399,446,1304,1351,482,413,1314
1590733982252,1590733982214,38,82,7211,3588,454,481,422,451,1327,1356,461,433,1336
1590733983254,1590733983215,39,83,7232,3566,453,504,380,451,1308,1338,474,421,1323
1590733983752,1590733983714,38,82,7214,3584,455,503,399,445,1305,1355,483,411,1314
1590733984250,1590733984210,40,78,7216,3583,454,481,422,451,1328,1355,461,433,1336
1590733985254,1590733985215,39,83,7240,3559,454,500,383,452,1305,1355,475,418,1322
1590733985752,1590733985714,38,82,7238,3560,461,505,399,444,1305,1330,484,411,1310
1590733986252,1590733986214,38,82,7218,3580,454,482,422,450,1327,1355,462,432,1336
1590733987255,1590733987217,38,85,7240,3558,453,502,401,451,1304,1356,471,421,1328
1590733987754,1590733987715,39,83,7215,3583,455,506,399,450,1306,1355,482,411,1315
1590733988250,1590733988210,40,78,7212,3586,454,481,422,451,1327,1354,461,434,1335
1590733989251,1590733989212,39,80,7235,3564,453,501,401,453,1294,1357,473,421,1323
1590733989750,1590733989710,40,78,7242,3557,455,502,399,448,1304,1356,482,412,1317
1590733990254,1590733990215,39,83,7212,3587,453,499,406,452,1328,1355,461,431,1338
1590733991255,1590733991217,38,85,7241,3559,452,502,400,453,1305,1337,475,421,1318
1590733991754,1590733991715,39,83,7235,3563,456,505,399,449,1304,1354,483,411,1313
1590733992251,1590733992212,39,80,7215,3584,454,482,422,451,1326,1357,460,434,1336
1590733993254,1590733993215,39,83,7237,3563,452,498,400,451,1306,1348,473,422,1321
1590733993752,1590733993714,38,82,7238,3560,460,505,399,445,1304,1334,484,411,1313
1590733994252,1590733994214,38,82,7217,3582,454,482,422,451,1327,1356,461,433,1336
1590733995256,1590733995219,37,87,7210,3588,454,503,399,450,1293,1335,477,417,1320
1590733995755,1590733995717,38,85,7212,3586,454,503,399,452,1307,1356,482,411,1315
1590733996249,1590733996208,41,76,7210,3589,454,482,422,451,1328,1356,462,432,1335
1590733997250,1590733997210,40,78,7238,3561,452,502,402,450,1304,1354,472,423,1323
1590733997749,1590733997708,41,76,7240,3558,454,504,398,451,1305,1357,482,412,1314
1590733998250,1590733998210,40,78,7216,3582,454,481,423,451,1327,1355,461,432,1337
1590733999251,1590733999212,39,80,7236,3562,453,500,400,450,1304,1357,474,418,1326
1590733999750,1590733999710,40,78,7234,3564,455,502,399,450,1305,1351,481,414,1314
1590734000248,1590734000207,41,75,7217,3581,454,482,422,451,1329,1356,460,434,1337
1590734001255,1590734001217,38,85,7238,3560,453,504,401,452,1287,1357,475,419,1323
1590734001752,1590734001714,38,82,7234,3564,454,504,399,451,1304,1333,484,411,1311
1590734002255,1590734002217,38,85,7211,3587,454,482,422,451,1327,1354,461,433,1336
1590734003256,1590734003219,37,87,7239,3561,454,504,383,450,1306,1356,476,414,1327
1590734003754,1590734003715,39,83,7229,3569,456,506,400,450,1305,1349,483,412,1313
1590734004255,1590734004217,38,85,7214,3584,454,483,422,450,1329,1356,461,432,1337
1590734005252,1590734005214,38,82,7235,3583,453,500,401,451,1308,1353,473,420,1325
1590734005750,1590734005710,40,78,7238,3561,455,503,399,451,1305,1350,483,410,1315
1590734006255,1590734006217,38,85,7214,3584,454,483,422,451,1327,1356,461,433,1336
1590734007255,1590734007217,38,85,7233,3566,453,502,387,451,1305,1352,472,424,1322
1590734007752,1590734007714,38,82,7235,3564,453,504,399,449,1304,1357,484,410,1312
1590734008254,1590734008215,39,83,7210,3588,454,483,422,450,1327,1355,462,433,1333
1590734009254,1590734009215,39,83,7235,3563,453,504,381,452,1305,1355,472,421,1328
1590734009751,1590734009712,39,80,7236,3563,454,504,400,451,1305,1355,481,412,1317
1590734010254,1590734010215,39,83,7217,3581,454,482,422,451,1327,1355,462,432,1336
1590734011257,1590734011220,37,88,7237,3561,454,501,399,446,1305,1355,476,417,1322
1590734011755,1590734011717,38,85,7236,3562,454,505,399,451,1305,1350,482,412,1315
1590734012256,1590734012219,37,87,7212,3587,454,482,422,451,1327,1356,460,434,1336
1590734013252,1590734013214,38,82,7239,3560,452,503,399,452,1305,1355,475,420,1319
1590734013750,1590734013710,40,78,7233,3565,455,501,398,447,1305,1355,482,411,1317
1590734014254,1590734014215,39,83,7213,3586,454,482,422,451,1327,1354,462,432,1335
1590734015254,1590734015215,39,83,7210,3588,453,502,401,452,1308,1357,473,419,1328
1590734015751,1590734015712,39,80,7212,3586,454,503,399,451,1305,1332,482,414,1312
1590734016252,1590734016214,38,82,7211,3587,453,483,421,450,1327,1357,461,434,1335
1590734017254,1590734017215,39,83,7240,3560,454,502,399,451,1288,1356,475,420,1322
1590734017751,1590734017712,39,80,7239,3559,454,505,400,445,1304,1356,482,412,1316
1590734018254,1590734018215,39,83,7218,3580,454,480,422,451,1328,1353,462,431,1335
1590734019255,1590734019217,38,85,7236,3563,453,501,399,450,1307,1356,472,420,1328
1590734019752,1590734019714,38,82,7236,3562,455,505,399,431,1306,1355,483,409,1315
1590734020254,1590734020215,39,83,7212,3586,454,483,422,450,1327,1356,462,431,1336
1590734021251,1590734021212,39,80,7214,3606,453,503,400,452,1306,1355,474,419,1323
